product_id,date,city,sales
9d3814e1-27b3-4d4a-842c-6250af24064f,2024-08-09,B3,3.7657
9d3814e1-27b3-4d4a-842c-6250af24064f,2024-08-10,B3,2.9263
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-08,M1,3.505
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-09,M1,3.1334
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-10,M1,2.8583
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-08,M2,14.5631
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-09,M2,13.0192
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-10,M2,11.8763
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-08,M3,65.2225
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-09,M3,58.308
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-10,M3,53.1892
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-08,M4,11.2619
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-09,M4,10.068
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-10,M4,9.1841
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-08,M5,5.9752
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-09,M5,5.3418
9d5c455d-8595-49b4-a6b2-8a5deaa1effc,2024-08-10,M5,4.8728
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-08,B1,2.0194
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-09,B1,1.648
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-10,B1,1.2807
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-08,B2,2.3072
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-09,B2,1.8829
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-10,B2,1.4632
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-08,B3,3.1746
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-09,B3,2.5907
9dd431d8-21e2-4225-8c03-aff8fe726db4,2024-08-10,B3,2.0132
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-08,M1,2.6379
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-09,M1,2.3582
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-10,M1,2.1512
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-08,M2,1.7676
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-09,M2,1.5802
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-10,M2,1.4415
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-08,M3,3.9994
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-09,M3,3.5754
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-10,M3,3.2616
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-08,M4,1.9344
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-09,M4,1.7293
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-10,M4,1.5775
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-08,M5,3.1654
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-09,M5,2.8298
9de8c74d-219a-41a3-943f-05780f46d629,2024-08-10,M5,2.5814
9f14b622-5248-4510-b26d-6a8613ee4dd7,2024-08-08,B3,3.7224
9f14b622-5248-4510-b26d-6a8613ee4dd7,2024-08-09,B3,3.0378
9f14b622-5248-4510-b26d-6a8613ee4dd7,2024-08-10,B3,2.3606
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-08,M2,2.0141
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-09,M2,1.8006
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-10,M2,1.6425
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-08,M3,4.0831
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-09,M3,3.6503
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-10,M3,3.3298
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-08,M4,5.2757
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-09,M4,4.7164
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-10,M4,4.3024
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-08,M5,3.1654
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-09,M5,2.8298
9f1540e3-af71-4433-8743-71e83b83223d,2024-08-10,M5,2.5814
a0683e24-2930-4bdb-9a76-5667e77b32a7,2024-08-08,B1,1.1536
a0683e24-2930-4bdb-9a76-5667e77b32a7,2024-08-09,B1,0.9414
a0683e24-2930-4bdb-9a76-5667e77b32a7,2024-08-10,B1,0.7316
a0683e24-2930-4bdb-9a76-5667e77b32a7,2024-08-08,B3,2.274
a0683e24-2930-4bdb-9a76-5667e77b32a7,2024-08-09,B3,1.8558
a0683e24-2930-4bdb-9a76-5667e77b32a7,2024-08-10,B3,1.4421
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-08,B1,2.1434
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-09,B1,1.7492
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-10,B1,1.3593
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-08,B2,1.9771
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-09,B2,1.6135
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-10,B2,1.2538
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-08,B3,3.2302
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-09,B3,2.6361
a107678c-3bf5-4228-991f-fc50279b659d,2024-08-10,B3,2.0485
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-08,B1,1.1536
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-09,B1,0.9414
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-10,B1,0.7316
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-08,B2,2.3072
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-09,B2,1.8829
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-10,B2,1.4632
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-08,B3,3.0503
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-09,B3,2.4893
a12210ba-e3b9-4378-a36b-15dfbb214c6c,2024-08-10,B3,1.9344
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-08,B1,1.8396
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-09,B1,1.5013
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-10,B1,1.1666
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-08,B2,2.9312
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-09,B2,2.3921
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-10,B2,1.8589
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-08,B3,14.3984
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-09,B3,11.7503
a123a4eb-a5a3-49b4-af27-e027575056d0,2024-08-10,B3,9.1311
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-08,B1,2.1089
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-09,B1,1.721
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-10,B1,1.3374
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-08,B2,2.3368
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-09,B2,1.907
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-10,B2,1.4819
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-08,B3,8.7895
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-09,B3,7.173
a15e732f-3f5a-4baf-8e8e-530ecd895687,2024-08-10,B3,5.5741
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M1,3.1654
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M1,2.8298
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M1,2.5814
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M2,2.69
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M2,2.4048
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M2,2.1937
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M3,5.017
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M3,4.4851
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M3,4.0914
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M4,1.8715
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M4,1.6731
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M4,1.5262
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-08,M5,1.0551
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-09,M5,0.9433
a1cbfdd7-1aca-408a-a309-60636a601fba,2024-08-10,M5,0.8605
a1d67c5c-ac77-4a3d-ba96-dcc52acd5a5d,2024-08-08,M3,2.1103
a1d67c5c-ac77-4a3d-ba96-dcc52acd5a5d,2024-08-09,M3,1.8866
a1d67c5c-ac77-4a3d-ba96-dcc52acd5a5d,2024-08-10,M3,1.7209
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M1,1.0551
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M1,0.9433
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M1,0.8605
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M2,4.4592
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M2,3.9864
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M2,3.6365
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M3,11.8864
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M3,10.6263
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M3,9.6934
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M4,4.861
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M4,4.3456
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M4,3.9641
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-08,M5,2.6379
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-09,M5,2.3582
a1e1038b-5b66-42b4-aa91-65b7567265e5,2024-08-10,M5,2.1512
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-08,B1,2.0413
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-09,B1,1.6658
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-10,B1,1.2945
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-08,B2,1.9776
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-09,B2,1.6139
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-10,B2,1.2541
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-08,B3,10.6093
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-09,B3,8.6581
a20cfa11-5a02-4695-9f6a-1cb286872b16,2024-08-10,B3,6.7281
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-08,B1,4.0376
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-09,B1,3.295
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-10,B1,2.5605
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-08,B2,2.0836
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-09,B2,1.7004
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-10,B2,1.3214
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-08,B3,4.3201
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-09,B3,3.5256
a2c556a0-b5df-4415-ad76-5af89b1f6502,2024-08-10,B3,2.7397
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-08,B1,2.5486
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-09,B1,2.0799
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-10,B1,1.6163
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-08,B2,3.4101
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-09,B2,2.7829
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-10,B2,2.1626
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-08,B3,17.4873
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-09,B3,14.2711
a3387667-d264-42b5-a1e2-d5e7284bc6fa,2024-08-10,B3,11.0899
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-08,B1,4.6144
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-09,B1,3.7657
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-10,B1,2.9263
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-08,B2,2.0763
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-09,B2,1.6944
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-10,B2,1.3167
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-08,B3,6.7136
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-09,B3,5.4788
a3909765-ac37-415f-bf3e-1d9ef4c949a4,2024-08-10,B3,4.2575
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-08,M2,2.6379
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-09,M2,2.3582
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-10,M2,2.1512
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-08,M3,1.7734
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-09,M3,1.5854
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-10,M3,1.4462
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-08,M4,1.9481
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-09,M4,1.7416
a44e91a1-9c31-427a-bfd9-b4159578b5b3,2024-08-10,M4,1.5887
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-08,B1,2.0107
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-09,B1,1.6409
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-10,B1,1.2751
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-08,B2,1.9794
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-09,B2,1.6154
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-10,B2,1.2553
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-08,B3,4.7551
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-09,B3,3.8805
a48a1872-2b9d-4193-8bc8-516a125d32a6,2024-08-10,B3,3.0155
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-08,M2,1.9653
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-09,M2,1.757
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-10,M2,1.6027
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-08,M3,2.3723
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-09,M3,2.1208
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-10,M3,1.9346
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-08,M4,2.333
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-09,M4,2.0857
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-10,M4,1.9026
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-08,M5,1.5827
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-09,M5,1.4149
a52bd43b-0112-4e56-9994-7276bc471fec,2024-08-10,M5,1.2907
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M2,3.2392
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M2,2.8958
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M2,2.6416
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M3,3.1463
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M3,2.8128
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M3,2.5659
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M4,1.7192
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M4,1.5369
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M4,1.402
a538a645-14df-4950-813a-b4726db9e78f,2024-08-08,M5,1.7203
a538a645-14df-4950-813a-b4726db9e78f,2024-08-09,M5,1.5379
a538a645-14df-4950-813a-b4726db9e78f,2024-08-10,M5,1.4029
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-08,B1,1.1536
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-09,B1,0.9414
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-10,B1,0.7316
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-08,B2,3.4608
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-09,B2,2.8243
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-10,B2,2.1947
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-08,B3,3.1193
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-09,B3,2.5456
a56443af-f29f-4046-a992-b9b0c3336bf6,2024-08-10,B3,1.9782
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M1,3.2593
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M1,2.9137
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M1,2.658
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M2,8.3824
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M2,7.4937
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M2,6.8358
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M3,18.1081
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M3,16.1884
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M3,14.7672
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M4,5.5881
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M4,4.9957
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M4,4.5572
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-08,M5,3.5682
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-09,M5,3.1899
a5805c85-27f9-4663-a061-474c4064a0ac,2024-08-10,M5,2.9099
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-08,B1,3.158
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-09,B1,2.5772
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-10,B1,2.0027
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-08,B2,3.2233
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-09,B2,2.6305
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-10,B2,2.0441
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-08,B3,10.0868
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-09,B3,8.2317
a5f73409-a308-4e43-94a0-e8e2d092ace8,2024-08-10,B3,6.3968
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M1,2.5608
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M1,2.2893
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M1,2.0884
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M2,5.7775
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M2,5.165
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M2,4.7116
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M3,12.1543
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M3,10.8657
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M3,9.9119
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M4,2.6633
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M4,2.381
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M4,2.172
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-08,M5,2.0347
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-09,M5,1.819
a603c3ad-c9c5-43cf-9e44-da2b480ef30f,2024-08-10,M5,1.6593
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-08,B1,2.3072
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-09,B1,1.8829
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-10,B1,1.4632
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-08,B3,5.3616
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-09,B3,4.3755
a611efd2-8363-44cd-9b93-97bcbab1050b,2024-08-10,B3,3.4002
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-08,B1,1.8054
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-09,B1,1.4734
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-10,B1,1.1449
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-08,B2,3.5278
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-09,B2,2.879
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-10,B2,2.2373
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-08,B3,15.08
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-09,B3,12.3066
a616f9b8-8de9-4a9c-a35c-b65fe6e91be7,2024-08-10,B3,9.5633
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-08,B1,1.9951
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-09,B1,1.6282
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-10,B1,1.2652
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-08,B2,3.1213
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-09,B2,2.5473
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-10,B2,1.9795
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-08,B3,7.3856
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-09,B3,6.0272
a64973fc-ad2b-4bb9-95fa-2d3892bc7f49,2024-08-10,B3,4.6837
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-08,B1,2.1223
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-09,B1,1.732
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-10,B1,1.3459
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-08,B2,3.1848
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-09,B2,2.599
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-10,B2,2.0197
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-08,B3,12.11
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-09,B3,9.8828
a64e1095-a88f-4b54-af94-b62d57760b54,2024-08-10,B3,7.6798
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-08,M1,1.0551
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-09,M1,0.9433
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-10,M1,0.8605
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-08,M3,1.9642
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-09,M3,1.756
a6c58496-e0a1-4b13-ab95-633114862132,2024-08-10,M3,1.6018
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M1,1.7381
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M1,1.5538
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M1,1.4174
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M2,2.6475
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M2,2.3669
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M2,2.1591
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M3,5.3098
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M3,4.7469
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M3,4.3302
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M4,2.0207
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M4,1.8065
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M4,1.6479
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-08,M5,2.1103
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-09,M5,1.8866
a7733c30-f8b3-45e7-b0c2-3dedaba7e563,2024-08-10,M5,1.7209
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-08,M1,7.9136
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-09,M1,7.0746
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-10,M1,6.4536
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-08,M2,1.0551
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-09,M2,0.9433
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-10,M2,0.8605
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-08,M3,1.6636
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-09,M3,1.4872
a7b64ea0-83c8-4b03-8ed2-3cea885dd0e5,2024-08-10,M3,1.3567
a7e307ca-9109-434c-88ff-581fe3facbb2,2024-08-08,B3,2.3072
a7e307ca-9109-434c-88ff-581fe3facbb2,2024-08-09,B3,1.8829
a7e307ca-9109-434c-88ff-581fe3facbb2,2024-08-10,B3,1.4632
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-08,B1,2.0504
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-09,B1,1.6733
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-10,B1,1.3003
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-08,B2,1.1536
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-09,B2,0.9414
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-10,B2,0.7316
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-08,B3,4.9773
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-09,B3,4.0619
a86700a9-ed88-4b69-91ed-7303c388a175,2024-08-10,B3,3.1564
a8e587fa-dc03-4c59-b727-8c63bdb4f328,2024-08-08,B3,2.0153
a8e587fa-dc03-4c59-b727-8c63bdb4f328,2024-08-09,B3,1.6446
a8e587fa-dc03-4c59-b727-8c63bdb4f328,2024-08-10,B3,1.278
